dataset,detector_a,config_a,detector_b,config_b,F1_a,F1_b,PIIR_a,PIIR_b,HN_FPR_a,HN_FPR_b,abs_F1_diff,abs_PIIR_diff,abs_HN_FPR_diff,productive_suffix_cut_mean_a,productive_suffix_cut_mean_b,UC_suffix_saved_mean_a,UC_suffix_saved_mean_b,abs_productive_suffix_cut_mean_diff,abs_UC_suffix_saved_mean_diff
Enriched500,exact_action_repeat_k,k=4,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,0.1860494135263289,0.1974834190789066,0.0126074498567335,0.019484240687679,0.0014040718082439,0.0028081436164878,0.0114340055525776,0.0068767908309455,0.0014040718082439,8.5,10.533333333333333,50.089285714285715,46.88,2.033333333333333,3.2092857142857127
Enriched500,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,0.1974834190789066,0.193488256493103,0.019484240687679,0.0189111747851002,0.0028081436164878,0.0027078527730418,0.0039951625858035,0.0005730659025787,0.0001002908434459,10.533333333333333,10.972222222222221,46.88,48.736111111111114,0.4388888888888882,1.8561111111111117
Enriched500,exact_action_repeat_k,k=3,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,0.2050459564493245,0.1974834190789066,0.028080229226361,0.019484240687679,0.0038110520509477,0.0028081436164878,0.0075625373704179,0.0085959885386819,0.0010029084344599,10.9438202247191,10.533333333333333,41.04494382022472,46.88,0.41048689138576755,5.835056179775286
Enriched500,file_revisit_guard,window=5;repeats=3,file_revisit_guard,window=10;repeats=3,0.728715126209907,0.7406460099386144,0.5621776504297994,0.6234957020057307,0.348711262661719,0.4005616287232975,0.0119308837287074,0.0613180515759312,0.0518503660615785,24.848563968668408,24.81979695431472,36.234986945169716,35.32233502538071,0.02876701435368645,0.9126519197890062
Enriched500,exact_action_repeat_k,k=3,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,0.2050459564493245,0.193488256493103,0.028080229226361,0.0189111747851002,0.0038110520509477,0.0027078527730418,0.0115576999562214,0.0091690544412607,0.0011031992779059,10.9438202247191,10.972222222222221,41.04494382022472,48.736111111111114,0.02840199750312067,7.691167290886398
OpenHandsExternal330,max_step_guard,threshold=25,max_step_guard,threshold=200,0.0028735632183908,0.0,1.0,0.1062801932367149,1.0,0.0036607687614399,0.0028735632183908,0.893719806763285,0.99633923123856,96.56666666666666,0.011494252873563218,0.18787878787878787,0.0,96.5551724137931,0.18787878787878787
OpenHandsExternal330,max_step_guard,threshold=50,max_step_guard,threshold=200,0.0035528049968483,0.0,0.997584541062802,0.1062801932367149,1.0,0.0036607687614399,0.0035528049968483,0.8913043478260869,0.99633923123856,90.68787878787879,0.011494252873563218,0.18787878787878787,0.0,90.67638453500523,0.18787878787878787
OpenHandsExternal330,max_step_guard,threshold=75,max_step_guard,threshold=200,0.004651337259462,0.0,0.9758454106280192,0.1062801932367149,0.9938987187309336,0.0036607687614399,0.004651337259462,0.8695652173913043,0.9902379499694935,74.10091743119266,0.011494252873563218,0.18654434250764526,0.0,74.0894231783191,0.18654434250764526
OpenHandsExternal330,max_step_guard,threshold=25,max_step_guard,threshold=150,0.0028735632183908,0.0079016681299385,1.0,0.5362318840579711,1.0,0.4478340451494814,0.0050281049115477,0.4637681159420289,0.5521659548505187,96.56666666666666,30.83050847457627,0.18787878787878787,0.15254237288135594,65.73615819209039,0.035336414997431925
OpenHandsExternal330,max_step_guard,threshold=50,max_step_guard,threshold=150,0.0035528049968483,0.0079016681299385,0.997584541062802,0.5362318840579711,1.0,0.4478340451494814,0.0043488631330902,0.4613526570048308,0.5521659548505187,90.68787878787879,30.83050847457627,0.18787878787878787,0.15254237288135594,59.85737031330252,0.035336414997431925
OpenHandsExternal330,max_step_guard,threshold=100,max_step_guard,threshold=200,0.0034075178362261,0.0,0.8864734299516909,0.1062801932367149,0.9377669310555216,0.0036607687614399,0.0034075178362261,0.7801932367149759,0.9341061622940816,56.651006711409394,0.011494252873563218,0.1040268456375839,0.0,56.63951245853583,0.1040268456375839
OpenHandsExternal330,max_step_guard,threshold=75,max_step_guard,threshold=150,0.004651337259462,0.0079016681299385,0.9758454106280192,0.5362318840579711,0.9938987187309336,0.4478340451494814,0.0032503308704764,0.4396135265700482,0.546064673581452,74.10091743119266,30.83050847457627,0.18654434250764526,0.15254237288135594,43.270408956616386,0.03400196962628932
OpenHandsExternal330,max_step_guard,threshold=25,max_step_guard,threshold=100,0.0028735632183908,0.0034075178362261,1.0,0.8864734299516909,1.0,0.9377669310555216,0.0005339546178353,0.1135265700483091,0.0622330689444783,96.56666666666666,56.651006711409394,0.18787878787878787,0.1040268456375839,39.91565995525727,0.08385194224120397
OpenHandsExternal330,max_step_guard,threshold=50,max_step_guard,threshold=100,0.0035528049968483,0.0034075178362261,0.997584541062802,0.8864734299516909,1.0,0.9377669310555216,0.0001452871606221,0.111111111111111,0.0622330689444783,90.68787878787879,56.651006711409394,0.18787878787878787,0.1040268456375839,34.03687207646939,0.08385194224120397
OpenHandsExternal330,max_step_guard,threshold=150,max_step_guard,threshold=200,0.0079016681299385,0.0,0.5362318840579711,0.1062801932367149,0.4478340451494814,0.0036607687614399,0.0079016681299385,0.429951690821256,0.4441732763880415,30.83050847457627,0.011494252873563218,0.15254237288135594,0.0,30.819014221702705,0.15254237288135594
OpenHandsExternal330,max_step_guard,threshold=100,max_step_guard,threshold=150,0.0034075178362261,0.0079016681299385,0.8864734299516909,0.5362318840579711,0.9377669310555216,0.4478340451494814,0.0044941502937123,0.3502415458937198,0.4899328859060403,56.651006711409394,30.83050847457627,0.1040268456375839,0.15254237288135594,25.820498236833124,0.04851552724377205
OpenHandsExternal330,max_step_guard,threshold=25,max_step_guard,threshold=75,0.0028735632183908,0.004651337259462,1.0,0.9758454106280192,1.0,0.9938987187309336,0.0017777740410712,0.0241545893719806,0.0061012812690665,96.56666666666666,74.10091743119266,0.18787878787878787,0.18654434250764526,22.465749235474007,0.0013344453711426063
OpenHandsExternal330,max_step_guard,threshold=75,max_step_guard,threshold=100,0.004651337259462,0.0034075178362261,0.9758454106280192,0.8864734299516909,0.9938987187309336,0.9377669310555216,0.0012438194232359,0.0893719806763284,0.0561317876754118,74.10091743119266,56.651006711409394,0.18654434250764526,0.1040268456375839,17.44991071978326,0.08251749687006137
OpenHandsExternal330,max_step_guard,threshold=50,max_step_guard,threshold=75,0.0035528049968483,0.004651337259462,0.997584541062802,0.9758454106280192,1.0,0.9938987187309336,0.0010985322626137,0.0217391304347825,0.0061012812690665,90.68787878787879,74.10091743119266,0.18787878787878787,0.18654434250764526,16.586961356686132,0.0013344453711426063
OpenHandsExternal330,max_step_guard,threshold=25,max_step_guard,threshold=50,0.0028735632183908,0.0035528049968483,1.0,0.997584541062802,1.0,1.0,0.0006792417784575,0.002415458937198,0.0,96.56666666666666,90.68787878787879,0.18787878787878787,0.18787878787878787,5.878787878787875,0.0
StressFresh100,max_step_guard,threshold=50,tool_repeat_k,k=4,0.4006810442678774,0.4176408076514346,0.0193798449612403,0.1589147286821705,0.0,0.0619658119658119,0.0169597633835572,0.1395348837209302,0.0619658119658119,0.42857142857142855,7.611111111111111,24.357142857142858,13.61111111111111,7.182539682539682,10.746031746031747
StressFresh100,action_observation_repeat_exact,exact_pair_k=2,error_signature_repeat_k,k=3,0.2765826674861709,0.2637091805298829,0.0,0.0232558139534883,0.0,0.0128205128205128,0.0128734869562879,0.0232558139534883,0.0128205128205128,6.590909090909091,3.347826086956522,18.954545454545453,14.826086956521738,3.243083003952569,4.128458498023715
StressFresh100,action_observation_repeat_exact,exact_pair_k=2,repeat_without_progress_guard,base=tool;k=3;progress=runtime,0.2765826674861709,0.2732307692307692,0.0,0.003875968992248,0.0,0.0,0.0033518982554016,0.003875968992248,0.0,6.590909090909091,3.48,18.954545454545453,14.08,3.110909090909091,4.874545454545453
StressFresh100,action_observation_repeat_exact,exact_pair_k=2,repeat_without_progress_guard,base=tool;k=3;progress=runtime_or_signal_proxy,0.2765826674861709,0.2732307692307692,0.0,0.003875968992248,0.0,0.0,0.0033518982554016,0.003875968992248,0.0,6.590909090909091,3.48,18.954545454545453,14.08,3.110909090909091,4.874545454545453
StressFresh100,exact_action_repeat_k,k=4,repeat_without_progress_guard,base=tool;k=3;progress=runtime,0.2865743527995184,0.2732307692307692,0.0387596899224806,0.003875968992248,0.0384615384615384,0.0,0.0133435835687491,0.0348837209302325,0.0384615384615384,5.48,3.48,15.6,14.08,2.0000000000000004,1.5199999999999996
StressFresh100,exact_action_repeat_k,k=4,repeat_without_progress_guard,base=tool;k=3;progress=runtime_or_signal_proxy,0.2865743527995184,0.2732307692307692,0.0387596899224806,0.003875968992248,0.0384615384615384,0.0,0.0133435835687491,0.0348837209302325,0.0384615384615384,5.48,3.48,15.6,14.08,2.0000000000000004,1.5199999999999996
StressFresh100,file_revisit_guard,window=5;repeats=5,file_revisit_guard,window=10;repeats=3,0.6330243734981119,0.652127659574468,0.5891472868217055,0.8682170542635659,0.5192307692307693,0.7970085470085471,0.0191032860763561,0.2790697674418604,0.2777777777777778,8.578947368421053,10.17,13.0,13.61,1.5910526315789468,0.6099999999999994
StressFresh100,file_revisit_guard,window=5;repeats=3,file_revisit_guard,window=5;repeats=5,0.6436781609195402,0.6330243734981119,0.8449612403100775,0.5891472868217055,0.7670940170940171,0.5192307692307693,0.0106537874214283,0.255813953488372,0.2478632478632478,10.16,8.578947368421053,13.61,13.0,1.581052631578947,0.6099999999999994
StressFresh100,file_revisit_guard,window=10;repeats=3,file_revisit_guard,window=10;repeats=5,0.652127659574468,0.657315906917437,0.8682170542635659,0.689922480620155,0.7970085470085471,0.5918803418803419,0.0051882473429689,0.1782945736434108,0.2051282051282051,10.17,8.714285714285714,13.61,13.224489795918368,1.4557142857142864,0.3855102040816316
StressFresh100,file_revisit_guard,window=5;repeats=3,file_revisit_guard,window=10;repeats=5,0.6436781609195402,0.657315906917437,0.8449612403100775,0.689922480620155,0.7670940170940171,0.5918803418803419,0.0136377459978968,0.1550387596899224,0.1752136752136752,10.16,8.714285714285714,13.61,13.224489795918368,1.4457142857142866,0.3855102040816316
StressFresh100,action_observation_similarity,tfidf_adjacent>=0.98,error_signature_repeat_k,k=2,0.3159117305458769,0.3142028985507246,0.1201550387596899,0.1434108527131783,0.0427350427350427,0.0491452991452991,0.0017088319951522,0.0232558139534883,0.0064102564102564,5.672413793103448,7.116666666666666,11.5,10.433333333333334,1.4442528735632179,1.0666666666666664
StressFresh100,exact_action_repeat_k,k=4,action_observation_repeat_exact,exact_pair_k=2,0.2865743527995184,0.2765826674861709,0.0387596899224806,0.0,0.0384615384615384,0.0,0.0099916853133474,0.0387596899224806,0.0384615384615384,5.48,6.590909090909091,15.6,18.954545454545453,1.1109090909090904,3.3545454545454536
StressFresh100,exact_action_repeat_k,k=3,error_signature_repeat_k,k=2,0.3071512309495897,0.3142028985507246,0.0736434108527131,0.1434108527131783,0.0641025641025641,0.0491452991452991,0.0070516676011349,0.0697674418604651,0.0149572649572649,6.305555555555555,7.116666666666666,12.333333333333334,10.433333333333334,0.8111111111111109,1.9000000000000004
StressFresh100,action_observation_similarity,tfidf_adjacent>=0.95,action_observation_similarity,tfidf_adjacent>=0.98,0.3265765765765765,0.3159117305458769,0.1976744186046511,0.1201550387596899,0.079059829059829,0.0427350427350427,0.0106648460306996,0.0775193798449612,0.0363247863247863,6.436619718309859,5.672413793103448,11.309859154929578,11.5,0.7642059252064106,0.19014084507042206
StressFresh100,action_observation_similarity,tfidf_adjacent>=0.95,error_signature_repeat_k,k=2,0.3265765765765765,0.3142028985507246,0.1976744186046511,0.1434108527131783,0.079059829059829,0.0491452991452991,0.0123736780258519,0.0542635658914728,0.0299145299145299,6.436619718309859,7.116666666666666,11.309859154929578,10.433333333333334,0.6800469483568072,0.8765258215962444
StressFresh100,exact_action_repeat_k,k=2,action_observation_similarity,tfidf_adjacent>=0.9,0.348993288590604,0.3593582887700535,0.1162790697674418,0.2829457364341085,0.094017094017094,0.1004273504273504,0.0103650001794494,0.1666666666666666,0.0064102564102564,7.702127659574468,7.0588235294117645,12.404255319148936,11.576470588235294,0.6433041301627034,0.8277847309136419
StressFresh100,exact_action_repeat_k,k=3,action_observation_similarity,tfidf_adjacent>=0.98,0.3071512309495897,0.3159117305458769,0.0736434108527131,0.1201550387596899,0.0641025641025641,0.0427350427350427,0.0087604995962872,0.0465116279069767,0.0213675213675213,6.305555555555555,5.672413793103448,12.333333333333334,11.5,0.633141762452107,0.8333333333333339
StressFresh100,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,repeat_without_progress_guard,base=tool;k=3;progress=runtime,0.2562189054726368,0.2732307692307692,0.003875968992248,0.003875968992248,0.0,0.0,0.0170118637581324,0.0,0.0,3.263157894736842,3.48,16.263157894736842,14.08,0.21684210526315795,2.1831578947368424
StressFresh100,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,repeat_without_progress_guard,base=tool;k=3;progress=runtime_or_signal_proxy,0.2562189054726368,0.2732307692307692,0.003875968992248,0.003875968992248,0.0,0.0,0.0170118637581324,0.0,0.0,3.263157894736842,3.48,16.263157894736842,14.08,0.21684210526315795,2.1831578947368424
StressFresh100,repeat_without_progress_guard,base=tool;k=3;progress=runtime,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,0.2732307692307692,0.2562189054726368,0.003875968992248,0.003875968992248,0.0,0.0,0.0170118637581324,0.0,0.0,3.48,3.263157894736842,14.08,16.263157894736842,0.21684210526315795,2.1831578947368424
StressFresh100,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,repeat_without_progress_guard,base=tool;k=3;progress=runtime_or_signal_proxy,0.2562189054726368,0.2732307692307692,0.003875968992248,0.003875968992248,0.0,0.0,0.0170118637581324,0.0,0.0,3.263157894736842,3.48,16.263157894736842,14.08,0.21684210526315795,2.1831578947368424
StressFresh100,error_signature_repeat_k,k=3,repeat_without_progress_guard,base=tool;k=3;progress=runtime,0.2637091805298829,0.2732307692307692,0.0232558139534883,0.003875968992248,0.0128205128205128,0.0,0.0095215887008862,0.0193798449612403,0.0128205128205128,3.347826086956522,3.48,14.826086956521738,14.08,0.13217391304347803,0.7460869565217383
StressFresh100,error_signature_repeat_k,k=3,repeat_without_progress_guard,base=tool;k=3;progress=runtime_or_signal_proxy,0.2637091805298829,0.2732307692307692,0.0232558139534883,0.003875968992248,0.0128205128205128,0.0,0.0095215887008862,0.0193798449612403,0.0128205128205128,3.347826086956522,3.48,14.826086956521738,14.08,0.13217391304347803,0.7460869565217383
StressFresh100,exact_action_repeat_k,k=3,action_observation_similarity,tfidf_adjacent>=0.95,0.3071512309495897,0.3265765765765765,0.0736434108527131,0.1976744186046511,0.0641025641025641,0.079059829059829,0.0194253456269868,0.1240310077519379,0.0149572649572649,6.305555555555555,6.436619718309859,12.333333333333334,11.309859154929578,0.13106416275430366,1.023474178403756
StressFresh100,error_signature_repeat_k,k=3,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,0.2637091805298829,0.2562189054726368,0.0232558139534883,0.003875968992248,0.0128205128205128,0.0,0.0074902750572461,0.0193798449612403,0.0128205128205128,3.347826086956522,3.263157894736842,14.826086956521738,16.263157894736842,0.08466819221967992,1.4370709382151041
StressFresh100,error_signature_repeat_k,k=3,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,0.2637091805298829,0.2562189054726368,0.0232558139534883,0.003875968992248,0.0128205128205128,0.0,0.0074902750572461,0.0193798449612403,0.0128205128205128,3.347826086956522,3.263157894736842,14.826086956521738,16.263157894736842,0.08466819221967992,1.4370709382151041
StressFresh100,file_revisit_guard,window=5;repeats=3,file_revisit_guard,window=10;repeats=3,0.6436781609195402,0.652127659574468,0.8449612403100775,0.8682170542635659,0.7670940170940171,0.7970085470085471,0.0084494986549278,0.0232558139534884,0.0299145299145299,10.16,10.17,13.61,13.61,0.009999999999999787,0.0
StressFresh100,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,0.2562189054726368,0.2562189054726368,0.003875968992248,0.003875968992248,0.0,0.0,0.0,0.0,0.0,3.263157894736842,3.263157894736842,16.263157894736842,16.263157894736842,0.0,0.0
StressFresh100,repeat_without_progress_guard,base=tool;k=3;progress=runtime,repeat_without_progress_guard,base=tool;k=3;progress=runtime_or_signal_proxy,0.2732307692307692,0.2732307692307692,0.003875968992248,0.003875968992248,0.0,0.0,0.0,0.0,0.0,3.48,3.48,14.08,14.08,0.0,0.0
