dataset,detector,detector_family,detector_config,first_trigger_count,triggered_trajectory_count,productive_suffix_cut_mean,productive_suffix_cut_median,PI_suffix_cut_mean,HN_suffix_cut_mean,UC_suffix_saved_mean,UC_suffix_saved_median,productive_spans_cut_mean,UC_spans_saved_mean,would_cut_productive_suffix_rate,would_save_UC_suffix_rate,stop_harm_rate_available,stop_harm_rate,success_destroying_trigger_count,F1,UC_recall,PIIR,HN_FPR,burden,first_triggers_in_UC,first_trigger_pct_UC,first_triggers_in_HN,first_trigger_pct_HN,first_triggers_in_PI,first_trigger_pct_PI,first_triggers_in_other,first_trigger_pct_other,first_triggers_in_uncertain,first_trigger_pct_uncertain
Enriched500,file_revisit_guard,file_revisit_guard,window=10;repeats=5,333,333,22.204204204204203,16.0,22.204204204204203,15.348348348348349,39.189189189189186,18.0,2.780780780780781,2.645645645645646,0.9279279279279279,0.7087087087087087,False,,,0.7214875370682055,0.7712355212355212,0.4148997134670487,0.2710861498345201,0.4007841931267779,114,0.34234234234234234,166,0.4984984984984985,48,0.14414414414414414,5,0.015015015015015015,0,0.0
Enriched500,file_revisit_guard,file_revisit_guard,window=5;repeats=3,383,383,24.848563968668408,19.0,24.848563968668408,17.556135770234988,36.234986945169716,15.0,3.174934725848564,2.5300261096605743,0.9608355091383812,0.6684073107049608,False,,,0.728715126209907,0.8426640926640927,0.5621776504297994,0.348711262661719,0.4542554009379564,85,0.22193211488250653,220,0.5744125326370757,67,0.17493472584856398,11,0.028720626631853787,0,0.0
Enriched500,file_revisit_guard,file_revisit_guard,window=5;repeats=5,271,271,20.948339483394832,14.0,20.948339483394832,14.03690036900369,44.003690036900366,24.0,2.4649446494464944,2.8339483394833946,0.8671586715867159,0.7490774907749077,False,,,0.6386081044816173,0.5916988416988417,0.2532951289398281,0.1685889078327148,0.3009917736603367,117,0.4317343173431734,111,0.4095940959409594,35,0.12915129151291513,8,0.02952029520295203,0,0.0
Enriched500,max_step_guard,max_step_guard,threshold=100,65,65,4.6,0.0,4.6,1.4923076923076923,36.646153846153844,26.0,0.27692307692307694,2.3692307692307693,0.2,0.9538461538461539,False,,,0.2876970124676546,0.1515444015444015,0.0103151862464183,0.0100290843445993,0.0951795187206888,64,0.9846153846153847,0,0.0,0,0.0,0,0.0,1,0.015384615384615385
Enriched500,max_step_guard,max_step_guard,threshold=150,21,21,2.7142857142857144,0.0,2.7142857142857144,0.5714285714285714,24.714285714285715,22.0,0.14285714285714285,1.8095238095238095,0.09523809523809523,1.0,False,,,0.0716750730023891,0.0376447876447876,0.0017191977077363,0.0013037809647979,0.0207580533558852,21,1.0,0,0.0,0,0.0,0,0.0,0,0.0
Enriched500,max_step_guard,max_step_guard,threshold=200,1,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False,,,0.0001376557230366,0.0009652509652509,0.0,0.0,3.844083954793573e-05,1,1.0,0,0.0,0,0.0,0,0.0,0,0.0
Enriched500,max_step_guard,max_step_guard,threshold=25,353,353,16.305949008498583,9.0,16.305949008498583,10.847025495750708,34.654390934844194,11.0,2.0056657223796033,2.3626062322946177,0.8356940509915014,0.6487252124645893,False,,,0.8332045034447992,0.8185328185328186,0.4234957020057306,0.4048741349914753,0.5853386637964173,163,0.46175637393767704,142,0.40226628895184136,39,0.11048158640226628,9,0.025495750708215296,0,0.0
Enriched500,max_step_guard,max_step_guard,threshold=50,172,172,11.80232558139535,0.0,11.80232558139535,6.6104651162790695,48.06395348837209,40.0,0.9767441860465116,3.104651162790698,0.48255813953488375,0.8662790697674418,False,,,0.7192307692307692,0.5260617760617761,0.101432664756447,0.1183431952662721,0.3410471284692857,148,0.8604651162790697,17,0.09883720930232558,6,0.03488372093023256,1,0.005813953488372093,0,0.0
Enriched500,max_step_guard,max_step_guard,threshold=75,145,145,5.917241379310345,0.0,5.917241379310345,2.627586206896552,32.855172413793106,20.0,0.5448275862068965,2.372413793103448,0.3724137931034483,0.9379310344827586,False,,,0.5002807698197969,0.3397683397683397,0.0475644699140401,0.0405175007521813,0.1945490889521027,136,0.9379310344827586,7,0.04827586206896552,1,0.006896551724137931,1,0.006896551724137931,0,0.0
Enriched500,repeat_without_progress_guard,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,75,75,10.533333333333333,2.0,10.533333333333333,3.88,46.88,20.0,1.2533333333333334,2.28,0.5333333333333333,0.8533333333333334,False,,,0.1974834190789066,0.1042471042471042,0.019484240687679,0.0028081436164878,0.0616975474744368,71,0.9466666666666667,2,0.02666666666666667,0,0.0,2,0.02666666666666667,0,0.0
Enriched500,repeat_without_progress_guard,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,72,72,10.972222222222221,3.0,10.972222222222221,4.041666666666667,48.736111111111114,34.5,1.3055555555555556,2.3333333333333335,0.5555555555555556,0.8611111111111112,False,,,0.193488256493103,0.1013513513513513,0.0189111747851002,0.0027078527730418,0.0601983547320673,70,0.9722222222222222,1,0.013888888888888888,0,0.0,1,0.013888888888888888,0,0.0
StressFresh100,action_observation_repeat_exact,action_observation_repeat,exact_pair_k=2,22,22,6.590909090909091,5.0,6.590909090909091,3.1363636363636362,18.954545454545453,11.5,1.6363636363636365,1.7727272727272727,0.7272727272727273,0.9545454545454546,False,,,0.2765826674861709,0.1361256544502617,0.0,0.0,0.0724776500638569,20,0.9090909090909091,0,0.0,0,0.0,1,0.045454545454545456,1,0.045454545454545456
StressFresh100,action_observation_similarity,action_observation_similarity,tfidf_adjacent>=0.9,85,85,7.0588235294117645,4.0,7.0588235294117645,3.176470588235294,11.576470588235294,5.0,1.811764705882353,1.5294117647058822,0.8117647058823529,0.7529411764705882,False,,,0.3593582887700535,0.3664921465968586,0.2829457364341085,0.1004273504273504,0.1500638569604087,34,0.4,16,0.18823529411764706,22,0.25882352941176473,12,0.1411764705882353,1,0.011764705882352941
StressFresh100,action_observation_similarity,action_observation_similarity,tfidf_adjacent>=0.95,71,71,6.436619718309859,3.0,6.436619718309859,2.943661971830986,11.309859154929578,3.0,1.5492957746478873,1.3380281690140845,0.7746478873239436,0.7464788732394366,False,,,0.3265765765765765,0.2984293193717277,0.1976744186046511,0.079059829059829,0.1200510855683269,33,0.4647887323943662,14,0.19718309859154928,13,0.18309859154929578,10,0.14084507042253522,1,0.014084507042253521
StressFresh100,action_observation_similarity,action_observation_similarity,tfidf_adjacent>=0.98,58,58,5.672413793103448,2.5,5.672413793103448,2.6551724137931036,11.5,3.0,1.4310344827586208,1.3103448275862069,0.7758620689655172,0.7931034482758621,False,,,0.3159117305458769,0.2513089005235602,0.1201550387596899,0.0427350427350427,0.1028097062579821,29,0.5,8,0.13793103448275862,14,0.2413793103448276,6,0.10344827586206896,1,0.017241379310344827
StressFresh100,error_signature_repeat_k,error_signature_repeat_k,k=2,60,60,7.116666666666666,4.0,7.116666666666666,3.066666666666667,10.433333333333334,3.5,1.8333333333333333,1.45,0.8166666666666667,0.7333333333333333,False,,,0.3142028985507246,0.2303664921465968,0.1434108527131783,0.0491452991452991,0.1037675606641123,26,0.43333333333333335,12,0.2,16,0.26666666666666666,6,0.1,0,0.0
StressFresh100,error_signature_repeat_k,error_signature_repeat_k,k=3,23,23,3.347826086956522,2.0,3.347826086956522,1.2608695652173914,14.826086956521738,2.0,1.173913043478261,1.0869565217391304,0.6956521739130435,0.6956521739130435,False,,,0.2637091805298829,0.1047120418848167,0.0232558139534883,0.0128205128205128,0.0712005108556832,18,0.782608695652174,2,0.08695652173913043,3,0.13043478260869565,0,0.0,0,0.0
StressFresh100,exact_action_repeat_k,exact_action_repeat_k,k=2,47,47,7.702127659574468,6.0,7.702127659574468,4.148936170212766,12.404255319148936,5.0,1.702127659574468,1.5319148936170213,0.8085106382978723,0.7872340425531915,False,,,0.348993288590604,0.2356020942408377,0.1162790697674418,0.094017094017094,0.123882503192848,27,0.574468085106383,8,0.1702127659574468,6,0.1276595744680851,6,0.1276595744680851,0,0.0
StressFresh100,exact_action_repeat_k,exact_action_repeat_k,k=3,36,36,6.305555555555555,5.0,6.305555555555555,3.7777777777777777,12.333333333333334,4.5,1.4166666666666667,1.2777777777777777,0.7777777777777778,0.6944444444444444,False,,,0.3071512309495897,0.1308900523560209,0.0736434108527131,0.0641025641025641,0.0977011494252873,16,0.4444444444444444,11,0.3055555555555556,6,0.16666666666666666,2,0.05555555555555555,1,0.027777777777777776
StressFresh100,exact_action_repeat_k,exact_action_repeat_k,k=4,25,25,5.48,5.0,5.48,3.2,15.6,7.0,1.24,1.36,0.68,0.8,False,,,0.2865743527995184,0.0994764397905759,0.0387596899224806,0.0384615384615384,0.0833333333333333,16,0.64,6,0.24,2,0.08,1,0.04,0,0.0
StressFresh100,file_revisit_guard,file_revisit_guard,window=10;repeats=3,100,100,10.17,8.5,10.17,4.32,13.61,6.0,2.23,1.82,0.88,0.82,False,,,0.652127659574468,0.9581151832460733,0.8682170542635659,0.7970085470085471,0.7535121328224776,15,0.15,12,0.12,43,0.43,28,0.28,2,0.02
StressFresh100,file_revisit_guard,file_revisit_guard,window=10;repeats=5,98,98,8.714285714285714,8.0,8.714285714285714,3.8979591836734695,13.224489795918368,5.0,1.969387755102041,1.6938775510204083,0.826530612244898,0.8061224489795918,False,,,0.657315906917437,0.7486910994764397,0.689922480620155,0.5918803418803419,0.5545977011494253,25,0.25510204081632654,22,0.22448979591836735,34,0.3469387755102041,15,0.15306122448979592,2,0.02040816326530612
StressFresh100,file_revisit_guard,file_revisit_guard,window=5;repeats=3,100,100,10.16,8.5,10.16,4.32,13.61,6.0,2.22,1.82,0.88,0.82,False,,,0.6436781609195402,0.9476439790575916,0.8449612403100775,0.7670940170940171,0.7196679438058748,15,0.15,12,0.12,44,0.44,27,0.27,2,0.02
StressFresh100,file_revisit_guard,file_revisit_guard,window=5;repeats=5,95,95,8.578947368421053,7.0,8.578947368421053,3.9263157894736844,13.0,5.0,1.8842105263157896,1.6210526315789473,0.8210526315789474,0.7894736842105263,False,,,0.6330243734981119,0.6596858638743456,0.5891472868217055,0.5192307692307693,0.4830779054916986,26,0.2736842105263158,20,0.21052631578947367,32,0.3368421052631579,16,0.16842105263157894,1,0.010526315789473684
StressFresh100,max_step_guard,max_step_guard,threshold=100,2,2,0.0,0.0,0.0,0.0,46.5,46.5,0.0,1.0,0.0,1.0,False,,,0.1270903010033444,0.0104712041884816,0.0,0.0,0.0303320561941251,2,1.0,0,0.0,0,0.0,0,0.0,0,0.0
StressFresh100,max_step_guard,max_step_guard,threshold=25,53,53,3.0754716981132075,0.0,3.0754716981132075,1.490566037735849,16.0,6.0,0.9433962264150944,1.0943396226415094,0.49056603773584906,0.7547169811320755,False,,,0.7019230769230769,0.3246073298429319,0.2093023255813953,0.1837606837606837,0.3499361430395913,28,0.5283018867924528,7,0.1320754716981132,10,0.18867924528301888,7,0.1320754716981132,1,0.018867924528301886
StressFresh100,max_step_guard,max_step_guard,threshold=50,14,14,0.42857142857142855,0.0,0.42857142857142855,0.0,24.357142857142858,12.5,0.2857142857142857,0.9285714285714286,0.21428571428571427,0.8571428571428571,False,,,0.4006810442678774,0.0732984293193717,0.0193798449612403,0.0,0.115581098339719,12,0.8571428571428571,0,0.0,2,0.14285714285714285,0,0.0,0,0.0
StressFresh100,max_step_guard,max_step_guard,threshold=75,3,3,0.0,0.0,0.0,0.0,54.666666666666664,71.0,0.0,1.0,0.0,1.0,False,,,0.2131461391193363,0.0157068062827225,0.0,0.0,0.0533205619412515,3,1.0,0,0.0,0,0.0,0,0.0,0,0.0
StressFresh100,repeat_without_progress_guard,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime,19,19,3.263157894736842,0.0,3.263157894736842,1.6842105263157894,16.263157894736842,2.0,0.8421052631578947,1.2105263157894737,0.42105263157894735,0.631578947368421,False,,,0.2562189054726368,0.0994764397905759,0.003875968992248,0.0,0.0664112388250319,17,0.8947368421052632,0,0.0,1,0.05263157894736842,0,0.0,1,0.05263157894736842
StressFresh100,repeat_without_progress_guard,repeat_without_progress_guard,base=exact_action;k=3;progress=runtime_or_signal_proxy,19,19,3.263157894736842,0.0,3.263157894736842,1.6842105263157894,16.263157894736842,2.0,0.8421052631578947,1.2105263157894737,0.42105263157894735,0.631578947368421,False,,,0.2562189054726368,0.0994764397905759,0.003875968992248,0.0,0.0664112388250319,17,0.8947368421052632,0,0.0,1,0.05263157894736842,0,0.0,1,0.05263157894736842
StressFresh100,repeat_without_progress_guard,repeat_without_progress_guard,base=tool;k=3;progress=runtime,25,25,3.48,0.0,3.48,1.64,14.08,2.0,0.88,1.16,0.44,0.64,False,,,0.2732307692307692,0.1413612565445026,0.003875968992248,0.0,0.0718390804597701,22,0.88,0,0.0,1,0.04,0,0.0,2,0.08
StressFresh100,repeat_without_progress_guard,repeat_without_progress_guard,base=tool;k=3;progress=runtime_or_signal_proxy,25,25,3.48,0.0,3.48,1.64,14.08,2.0,0.88,1.16,0.44,0.64,False,,,0.2732307692307692,0.1413612565445026,0.003875968992248,0.0,0.0718390804597701,22,0.88,0,0.0,1,0.04,0,0.0,2,0.08
StressFresh100,tool_repeat_k,tool_repeat_k,k=2,97,97,9.154639175257731,7.0,9.154639175257731,3.8762886597938144,13.484536082474227,6.0,2.051546391752577,1.711340206185567,0.7525773195876289,0.7319587628865979,False,,,0.5283326538931921,0.581151832460733,0.5155038759689923,0.2478632478632478,0.3362068965517241,22,0.2268041237113402,11,0.1134020618556701,34,0.35051546391752575,28,0.28865979381443296,2,0.020618556701030927
StressFresh100,tool_repeat_k,tool_repeat_k,k=3,75,75,8.52,7.0,8.52,4.026666666666666,12.28,6.0,1.8933333333333333,1.6933333333333334,0.7733333333333333,0.7733333333333333,False,,,0.4464197530864197,0.2984293193717277,0.2829457364341085,0.1367521367521367,0.1995530012771392,26,0.3466666666666667,16,0.21333333333333335,21,0.28,11,0.14666666666666667,1,0.013333333333333334
StressFresh100,tool_repeat_k,tool_repeat_k,k=4,54,54,7.611111111111111,5.5,7.611111111111111,3.462962962962963,13.61111111111111,6.0,1.7222222222222223,1.6296296296296295,0.7592592592592593,0.8148148148148148,False,,,0.4176408076514346,0.225130890052356,0.1589147286821705,0.0619658119658119,0.1538952745849297,23,0.42592592592592593,11,0.2037037037037037,12,0.2222222222222222,8,0.14814814814814814,0,0.0
StressFresh100,tool_sequence_repeat,tool_sequence_repeat,window=2,82,82,8.048780487804878,6.0,8.048780487804878,3.5365853658536586,14.512195121951219,6.0,2.0121951219512195,1.8170731707317074,0.8292682926829268,0.7926829268292683,False,,,0.5504183179216204,0.4240837696335078,0.3488372093023256,0.2286324786324786,0.2780970625798212,23,0.2804878048780488,20,0.24390243902439024,27,0.32926829268292684,12,0.14634146341463414,0,0.0
StressFresh100,tool_sequence_repeat,tool_sequence_repeat,window=3,41,41,5.097560975609756,2.0,5.097560975609756,2.341463414634146,18.146341463414632,6.0,1.1219512195121952,1.3170731707317074,0.6341463414634146,0.8292682926829268,False,,,0.4956298200514138,0.2198952879581152,0.0968992248062015,0.0598290598290598,0.1740102171136653,27,0.6585365853658537,4,0.0975609756097561,5,0.12195121951219512,5,0.12195121951219512,0,0.0
StressFresh100,tool_sequence_repeat,tool_sequence_repeat,window=4,40,40,4.725,1.5,4.725,2.35,14.125,6.0,1.275,1.325,0.575,0.75,False,,,0.467733608673206,0.1675392670157068,0.1162790697674418,0.0918803418803418,0.171455938697318,17,0.425,12,0.3,8,0.2,3,0.075,0,0.0
OpenHandsExternal330,max_step_guard,max_step_guard,threshold=100,298,298,56.651006711409394,58.0,56.651006711409394,5.1375838926174495,0.1040268456375839,0.0,1.2181208053691275,0.010067114093959731,0.9765100671140939,0.010067114093959731,False,,,0.0034075178362261,0.6,0.8864734299516909,0.9377669310555216,0.3669868653205254,1,0.003355704697986577,6,0.020134228187919462,282,0.9463087248322147,8,0.026845637583892617,1,0.003355704697986577
OpenHandsExternal330,max_step_guard,max_step_guard,threshold=150,177,177,30.83050847457627,34.0,30.83050847457627,4.016949152542373,0.15254237288135594,0.0,1.2146892655367232,0.011299435028248588,0.9548022598870056,0.011299435028248588,False,,,0.0079016681299385,0.4,0.5362318840579711,0.4478340451494814,0.1327582826896687,0,0.0,23,0.12994350282485875,151,0.8531073446327684,2,0.011299435028248588,1,0.005649717514124294
OpenHandsExternal330,max_step_guard,max_step_guard,threshold=200,87,87,0.011494252873563218,0.0,0.011494252873563218,0.011494252873563218,0.0,0.0,0.011494252873563218,0.0,0.011494252873563218,0.0,False,,,0.0,0.0,0.1062801932367149,0.0036607687614399,0.0033718878651244,0,0.0,5,0.05747126436781609,36,0.41379310344827586,37,0.42528735632183906,9,0.10344827586206896
OpenHandsExternal330,max_step_guard,max_step_guard,threshold=25,330,330,96.56666666666666,90.0,96.56666666666666,4.966666666666667,0.18787878787878787,0.0,1.2545454545454546,0.015151515151515152,0.996969696969697,0.012121212121212121,False,,,0.0028735632183908,1.0,1.0,1.0,0.844736326210547,0,0.0,0,0.0,12,0.03636363636363636,317,0.9606060606060606,1,0.0030303030303030303
OpenHandsExternal330,max_step_guard,max_step_guard,threshold=50,330,330,90.68787878787879,88.0,90.68787878787879,4.966666666666667,0.18787878787878787,0.0,1.2484848484848485,0.015151515151515152,0.996969696969697,0.012121212121212121,False,,,0.0035528049968483,1.0,0.997584541062802,1.0,0.6830033326798667,0,0.0,0,0.0,157,0.47575757575757577,173,0.5242424242424243,0,0.0
OpenHandsExternal330,max_step_guard,max_step_guard,threshold=75,327,327,74.10091743119266,75.0,74.10091743119266,4.9755351681957185,0.18654434250764526,0.0,1.235474006116208,0.01529051987767584,0.9938837920489296,0.012232415902140673,False,,,0.004651337259462,1.0,0.9758454106280192,0.9938987187309336,0.5214075671436973,1,0.0030581039755351682,2,0.0061162079510703364,285,0.8715596330275229,39,0.11926605504587157,0,0.0
