released_task_id,benchmark_instance_id,arm,patch_generated,oracle_status,resolved,tests_pass,fail_to_pass_count,pass_to_pass_count,oracle_error_type,oracle_runtime,notes
released_task_5921987a268cd3bf,sphinx-doc__sphinx-10614,WARN_REPLAN_GUARD,True,evaluated,False,False,,,,808.717,run_id=official_live_warn_replan_guard_1781635517; returncode=0
released_task_10b7cdb276063e7b,pydata__xarray-4687,WARN_REPLAN_GUARD,True,evaluated,False,False,,,,808.717,run_id=official_live_warn_replan_guard_1781635517; returncode=0
released_task_814570b719cd62fd,pydata__xarray-7393,WARN_REPLAN_GUARD,False,official_empty_patch,False,False,,,empty_patch,808.717,run_id=official_live_warn_replan_guard_1781635517; returncode=0
released_task_710948da4ab7cfee,django__django-11951,WARN_REPLAN_GUARD,True,evaluated,True,True,,,,808.717,run_id=official_live_warn_replan_guard_1781635517; returncode=0
released_task_850aca790a4743d9,django__django-15252,WARN_REPLAN_GUARD,True,evaluated,False,False,,,,808.717,run_id=official_live_warn_replan_guard_1781635517; returncode=0
released_task_790aa72b63479f0d,django__django-11138,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_e0fc0264ae28642d,scikit-learn__scikit-learn-13439,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_8fd6e55bdee766f4,sympy__sympy-16792,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_c77d8a4dcc11bb0a,scikit-learn__scikit-learn-13135,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_55b2031312bdb4bf,django__django-15368,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
released_task_12d4bb2102dc2f56,matplotlib__matplotlib-20826,HARD_STOP_GUARD,False,official_empty_patch,False,False,,,empty_patch,179.681,run_id=official_live_hard_stop_guard_1781636326; returncode=0
